_healpix_29,CLASS_STAR_G_1,CLASS_STAR_R_1,CLASS_STAR_I_1,CLASS_STAR_Z_1,CLASS_STAR_Y_1,FLAGS_G_1,FLAGS_R_1,FLAGS_I_1,FLAGS_Z_1,FLAGS_Y_1,RA_1,DEC_1,COADD_OBJECT_ID_1,SPREAD_MODEL_G_1,SPREAD_MODEL_R_1,SPREAD_MODEL_I_1,SPREAD_MODEL_Z_1,SPREAD_MODEL_Y_1,WAVG_MAG_PSF_G_1,WAVG_MAG_PSF_R_1,WAVG_MAG_PSF_I_1,WAVG_MAG_PSF_Z_1,WAVG_MAG_PSF_Y_1,WAVG_MAGERR_PSF_G_1,WAVG_MAGERR_PSF_R_1,WAVG_MAGERR_PSF_I_1,WAVG_MAGERR_PSF_Z_1,WAVG_MAGERR_PSF_Y_1,CLASS_STAR_G_2,CLASS_STAR_R_2,CLASS_STAR_I_2,CLASS_STAR_Z_2,CLASS_STAR_Y_2,FLAGS_G_2,FLAGS_R_2,FLAGS_I_2,FLAGS_Z_2,FLAGS_Y_2,RA_2,DEC_2,COADD_OBJECT_ID_2,SPREAD_MODEL_G_2,SPREAD_MODEL_R_2,SPREAD_MODEL_I_2,SPREAD_MODEL_Z_2,SPREAD_MODEL_Y_2,WAVG_MAG_PSF_G_2,WAVG_MAG_PSF_R_2,WAVG_MAG_PSF_I_2,WAVG_MAG_PSF_Z_2,WAVG_MAG_PSF_Y_2,WAVG_MAGERR_PSF_G_2,WAVG_MAGERR_PSF_R_2,WAVG_MAGERR_PSF_I_2,WAVG_MAGERR_PSF_Z_2,WAVG_MAGERR_PSF_Y_2,_dist_arcsec,neighbors
2368327516244015824,0.466839998960495,0.4072442352771759,0.12440614402294159,0.0009659695206210017,0.08024272322654724,0,0,0,0,0,53.555639,-49.897868,1398391547,0.004314613062888384,0.0032426584511995316,0.007476938888430595,0.011018188670277596,0.0030948705971240997,23.563987731933594,23.392915725708008,23.17675018310547,22.91785430908203,-99.0,0.0428273044526577,0.0404902808368206,0.10916517674922943,0.15762805938720703,-99.0,0.466839998960495,0.4072442352771759,0.12440614402294159,0.0009659695206210017,0.08024272322654724,0,0,0,0,0,53.555639,-49.897868,1398391547,0.004314613062888384,0.0032426584511995316,0.007476938888430595,0.011018188670277596,0.0030948705971240997,23.563987731933594,23.392915725708008,23.17675018310547,22.91785430908203,-99.0,0.0428273044526577,0.0404902808368206,0.10916517674922943,0.15762805938720703,-99.0,0.0,3
2368327516244015824,0.466839998960495,0.4072442352771759,0.12440614402294159,0.0009659695206210017,0.08024272322654724,0,0,0,0,0,53.555639,-49.897868,1398391547,0.004314613062888384,0.0032426584511995316,0.007476938888430595,0.011018188670277596,0.0030948705971240997,23.563987731933594,23.392915725708008,23.17675018310547,22.91785430908203,-99.0,0.0428273044526577,0.0404902808368206,0.10916517674922943,0.15762805938720703,-99.0,0.196853905916214,0.026735104620456696,0.03793661296367645,0.010572049766778946,0.0053747291676700115,0,0,0,0,0,53.559406,-49.896832,1398391431,0.006590710487216711,0.010355315171182156,0.009858732111752033,0.014897998422384262,0.014888881705701351,23.81456184387207,23.115703582763672,22.719099044799805,22.641958236694336,22.0167179107666,0.06425421684980392,0.037155430763959885,0.03996529430150986,0.07147631049156189,0.2911129295825958,9.498425355367445,3
2368327516244015824,0.466839998960495,0.4072442352771759,0.12440614402294159,0.0009659695206210017,0.08024272322654724,0,0,0,0,0,53.555639,-49.897868,1398391547,0.004314613062888384,0.0032426584511995316,0.007476938888430595,0.011018188670277596,0.0030948705971240997,23.563987731933594,23.392915725708008,23.17675018310547,22.91785430908203,-99.0,0.0428273044526577,0.0404902808368206,0.10916517674922943,0.15762805938720703,-99.0,0.009530783630907536,0.016208631917834282,0.01027439534664154,0.0005636067944578826,0.00016115115431603044,0,0,0,0,0,53.561801,-49.898069,1398391503,0.01774151436984539,0.021998897194862366,0.02426188625395298,0.017207026481628418,0.0202622190117836,23.744354248046875,23.193153381347656,22.854976654052734,22.69797706604004,-99.0,0.052751004695892334,0.0337800458073616,0.04214300215244293,0.10694601386785507,-99.0,14.30763446119297,3
2368327516244015824,0.466839998960495,0.4072442352771759,0.12440614402294159,0.0009659695206210017,0.08024272322654724,0,0,0,0,0,53.555639,-49.897868,1398391547,0.004314613062888384,0.0032426584511995316,0.007476938888430595,0.011018188670277596,0.0030948705971240997,23.563987731933594,23.392915725708008,23.17675018310547,22.91785430908203,-99.0,0.0428273044526577,0.0404902808368206,0.10916517674922943,0.15762805938720703,-99.0,0.34744569659233093,0.1775200366973877,0.21925780177116394,0.1308933049440384,0.019475337117910385,0,0,0,0,0,53.561543,-49.894971,1398391237,0.0047860960476100445,0.0051134200766682625,0.005286106839776039,0.0054445089772343636,0.01071933750063181,23.527149200439453,22.750844955444336,22.59798812866211,22.35605239868164,-99.0,0.043675098568201065,0.023063112050294876,0.034745391458272934,0.05151326209306717,-99.0,17.21118128322945,3
2368327520482945663,0.26090848445892334,0.33247560262680054,0.1289186328649521,0.24494151771068573,0.6520648002624512,0,0,0,0,0,53.567246,-49.898681,1398391634,0.006390623282641172,0.00707207340747118,0.008931847289204597,0.003963777329772711,-0.024164026603102684,23.819150924682617,23.307659149169922,23.069677352905273,22.48863410949707,-99.0,0.0568966306746006,0.03938448056578636,0.05982624366879463,0.1937238723039627,-99.0,0.26090848445892334,0.33247560262680054,0.1289186328649521,0.24494151771068573,0.6520648002624512,0,0,0,0,0,53.567246,-49.898681,1398391634,0.006390623282641172,0.00707207340747118,0.008931847289204597,0.003963777329772711,-0.024164026603102684,23.819150924682617,23.307659149169922,23.069677352905273,22.48863410949707,-99.0,0.0568966306746006,0.03938448056578636,0.05982624366879463,0.1937238723039627,-99.0,0.0,3
2368327520482945663,0.26090848445892334,0.33247560262680054,0.1289186328649521,0.24494151771068573,0.6520648002624512,0,0,0,0,0,53.567246,-49.898681,1398391634,0.006390623282641172,0.00707207340747118,0.008931847289204597,0.003963777329772711,-0.024164026603102684,23.819150924682617,23.307659149169922,23.069677352905273,22.48863410949707,-99.0,0.0568966306746006,0.03938448056578636,0.05982624366879463,0.1937238723039627,-99.0,0.029302049428224564,0.02982575260102749,0.02901684306561947,0.02867826260626316,0.02868165634572506,2,2,2,2,2,53.565735,-49.901473,1398390921,0.01269508432596922,0.015341176651418209,0.016335735097527504,0.017129600048065186,0.017829529941082,18.795242309570312,18.375272750854492,18.211456298828125,18.118694305419922,18.016603469848633,0.0013883492210879922,0.0010287968907505274,0.001051483559422195,0.0013863532803952694,0.003947626333683729,10.64438916835068,3
2368327520482945663,0.26090848445892334,0.33247560262680054,0.1289186328649521,0.24494151771068573,0.6520648002624512,0,0,0,0,0,53.567246,-49.898681,1398391634,0.006390623282641172,0.00707207340747118,0.008931847289204597,0.003963777329772711,-0.024164026603102684,23.819150924682617,23.307659149169922,23.069677352905273,22.48863410949707,-99.0,0.0568966306746006,0.03938448056578636,0.05982624366879463,0.1937238723039627,-99.0,0.009530783630907536,0.016208631917834282,0.01027439534664154,0.0005636067944578826,0.00016115115431603044,0,0,0,0,0,53.561801,-49.898069,1398391503,0.01774151436984539,0.021998897194862366,0.02426188625395298,0.017207026481628418,0.0202622190117836,23.744354248046875,23.193153381347656,22.854976654052734,22.69797706604004,-99.0,0.052751004695892334,0.0337800458073616,0.04214300215244293,0.10694601386785507,-99.0,12.817313199666003,3
2368327520482945663,0.26090848445892334,0.33247560262680054,0.1289186328649521,0.24494151771068573,0.6520648002624512,0,0,0,0,0,53.567246,-49.898681,1398391634,0.006390623282641172,0.00707207340747118,0.008931847289204597,0.003963777329772711,-0.024164026603102684,23.819150924682617,23.307659149169922,23.069677352905273,22.48863410949707,-99.0,0.0568966306746006,0.03938448056578636,0.05982624366879463,0.1937238723039627,-99.0,0.0094662019982934,0.023369405418634415,0.015999339520931244,0.0008386921836063266,0.005131502635776997,0,0,0,0,0,53.572331,-49.894988,1398391214,0.02050688862800598,0.019559288397431374,0.015256411395967007,0.017720816656947136,0.028180692344903946,23.77463150024414,23.01178550720215,22.8887939453125,22.66303062438965,-99.0,0.05578874051570892,0.02918500080704689,0.050664205104112625,0.07805030047893524,-99.0,17.770912958046,3
2368327525894044512,0.009530783630907536,0.016208631917834282,0.01027439534664154,0.0005636067944578826,0.00016115115431603044,0,0,0,0,0,53.561801,-49.898069,1398391503,0.01774151436984539,0.021998897194862366,0.02426188625395298,0.017207026481628418,0.0202622190117836,23.744354248046875,23.193153381347656,22.854976654052734,22.69797706604004,-99.0,0.052751004695892334,0.0337800458073616,0.04214300215244293,0.10694601386785507,-99.0,0.009530783630907536,0.016208631917834282,0.01027439534664154,0.0005636067944578826,0.00016115115431603044,0,0,0,0,0,53.561801,-49.898069,1398391503,0.01774151436984539,0.021998897194862366,0.02426188625395298,0.017207026481628418,0.0202622190117836,23.744354248046875,23.193153381347656,22.854976654052734,22.69797706604004,-99.0,0.052751004695892334,0.0337800458073616,0.04214300215244293,0.10694601386785507,-99.0,0.0,5
2368327525894044512,0.009530783630907536,0.016208631917834282,0.01027439534664154,0.0005636067944578826,0.00016115115431603044,0,0,0,0,0,53.561801,-49.898069,1398391503,0.01774151436984539,0.021998897194862366,0.02426188625395298,0.017207026481628418,0.0202622190117836,23.744354248046875,23.193153381347656,22.854976654052734,22.69797706604004,-99.0,0.052751004695892334,0.0337800458073616,0.04214300215244293,0.10694601386785507,-99.0,0.196853905916214,0.026735104620456696,0.03793661296367645,0.010572049766778946,0.0053747291676700115,0,0,0,0,0,53.559406,-49.896832,1398391431,0.006590710487216711,0.010355315171182156,0.009858732111752033,0.014897998422384262,0.014888881705701351,23.81456184387207,23.115703582763672,22.719099044799805,22.641958236694336,22.0167179107666,0.06425421684980392,0.037155430763959885,0.03996529430150986,0.07147631049156189,0.2911129295825958,7.1187849911340235,5
